source_text,target_text
Tom'a onu kimin yaptığını sordum.,I asked Tom who did that.
Bay Jackson'ı tanıyor musun?,Do you know Mr. Jackson?
Tom'un Mary'nin bir Kanadalı olduğunu bildiğini sanmıyorum.,I don't think Tom knows that Mary is a Canadian.
Gerçekten Tom'la tenis oynamayı istemiyordum.,I really didn't want to play tennis with Tom.
Yağmur yağabilir. Bir şemsiye alsak iyi olur.,It might rain. We'd better take an umbrella.
Bu fabrika CD çalarlar imal etmektedir.,This factory manufactures CD players.
Şimdilik bu kadar yeterli.,That's enough for now.
Tom odanın etrafında göz gezdirdi.,Tom glanced round the room.
Lütfen bana bunun olmadığını söyle.,Please tell me this isn't happening.
Ben sadece emirlere uyuyordum.,I was just following orders.
Parayı ona bıraktım.,I left the money with him.
En kötü kabusum gerçek oldu.,My worst nightmare came true.
Eğer herhangi bir sorun varsa sağ elini kaldır.,"If you have a question, please raise your right hand."
Hoşça kal bile demeden odayı terk etti.,He left the room without even saying goodbye.
Neden bize sadece aklından ne geçtiğini anlatmıyorsun?,Why don't you just tell us what's on your mind?
Tom Mary'ye doğum günü için ne alacağını bilmiyor.,Tom doesn't know what to buy Mary for her birthday.
Bir ambulans çağırın.,Call an ambulance.
Onu yapmalı mıyım?,Should I do it?
Sanırım bir şey yanlış.,I think something is wrong.
Tom gerçekten kedileri çok sever.,Tom really likes cats a lot.
Tom Mary'ye Fransızca öğreniyor.,Tom is teaching French to Mary.
Ne yapacağını buldun mu?,Have you figured out what to do?
İkimiz de bunu gerçekten takdir ederdik.,We'd both really appreciate it.
Paramı yatak odamdaki bir tablonun arkasındaki bir delikte saklıyorum.,I keep my money in a hole behind a painting in my bedroom.
Kapta hiç şeker var mı?,Is there any sugar in the pot?
Gerçekten Tom'u özleyeceğim.,I'm going to really miss Tom.
Tom silahını tavşana ateşledi.,Tom fired his gun at the rabbit.
Daha önce bu tip bir şey gördüm.,I've seen this kind of thing before.
Tom Mary'nin evini kolayca bulabildi.,Tom could find Mary's house easily.
Sadece hiçbir şey olmamış gibi davran.,Just act as if nothing has happened.
Tom muhtemelen bugün kazanacak.,Tom is likely to win today.
Tom ne yapması gerektiğini bilir.,Tom knows what he needs to do.
Kızılhaç nerede?,Where's the Red Cross?
Bunu yaparken başım döndü.,I got dizzy doing that.
Tom'dan kurtulmamız gerekir.,We need to get rid of Tom.
Kollarım katlı durdum.,I stood with my arms folded.
Sadece eve gitmek istiyorum.,I'd just like to go home.
Tom bunu yaptığına memnun olacak.,Tom will be glad he did that.
Yarın resitalime gelmiyor musun?,Aren't you coming to my recital tomorrow?
Tom'un şu ana kadar karısını terketmeyi düşündüğünden şüpheliyim.,I doubt that Tom would ever consider leaving his wife.
Hala basketbol takımında değil misin?,Aren't you still on the basketball team?
O iyi bir Rusça gramer bilgisine sahiptir.,He has a good knowledge of Russian grammar.
Bence bu Tom'un bisikletidir.,I think that this is Tom's bicycle.
Bunu yapmak istiyor musun?,Do you want to do this?
Tom'un çalışmasına gerek yok.,Tom doesn't need to work.
Ben seni ona bırakacağım.,I'll leave you to it.
Tom her zaman şikayet eden ilk kişi.,Tom is always the first one to complain.
Harika bir fırsatımız var.,We have a great opportunity.
Tom'la yüzecek misin?,Will you swim with Tom?
Tom onu yapmayı vaat etti.,Tom has pledged to do that.
Patronunuzla konuşmayı talep ediyorum.,I demand to speak to your boss.
Tom arada bir ziyaretime gelir.,Tom comes and sees me once in a while.
"Umarım Tom, Mary'nin ne yaptığını gördü.",I hope that Tom saw what Mary did.
Tom yeni bir çift deri eldiven aldı.,Tom bought a new pair of leather gloves.
Tom ve Mary dans ediyorlar.,Tom and Mary are dancing.
Çocukların ne yaptığını görmeye gideceğim.,I'll go and see what the children are doing.
6:30'a kadar eve gel.,Come home by 6:30.
Çok fazla tatlı sizi şişmanlatır.,Too many sweets make you fat.
Tom'un onu neden yaptığını bilmiyorum.,I don't know why Tom's doing that.
Ben parka doğru yürüdüm.,I walked toward the park.
Tom Mary'ye evlenme teklif etti.,Tom proposed to Mary.
Seninle birlikte gidiyorum.,I am going with you.
O sorumlu olmalı.,He should be in charge.
Ne yaptığımı düşünüyorsun?,What do you think I did?
Onun maaşı yedi sene öncesinin iki katı.,His salary is double what it was seven years ago.
Tom'un yaptığı şeyi yapmasına devam etmesini istiyorum.,I want Tom to keep doing just what he's been doing.
Umarım benim kadar mutlusundur.,I hope you're as happy as I am.
Tom sana geçmişi hakkında bir şey söylemedi mi?,Has Tom told you anything about his past?
Biz henüz başladık.,We've just started.
Etik olmayan hiçbir şey yapmadım,I did nothing unethical at all.
Bu yıl geçen yıldan daha fazla yağmur var.,We have had more rain this year than last year.
Tom anlar.,Tom understands.
Tom olanlar hakkında mutlu değil.,Tom isn't happy about what's happened.
Tom bunun iyi bir fikir olduğunu düşünmüyor.,Tom doesn't think it's a good idea.
Tom Mary'ye korkak diye bağırdı.,Tom called Mary a coward.
Eğer yorgunsan yatmaya git.,"If you are tired, go to bed."
Tom sadece punk rock dinler.,Tom only listens to punk rock.
Tom buraya geri gelmeyecek.,Tom isn't going to come back here.
Uyuşturucu ya da alkol kullanmam.,I don't do drugs or alcohol.
Tom'un da geleceğini umuyorum.,I hope Tom comes as well.
"Sabıra ihtiyacın var, Tom.","You need patience, Tom."
Kısa süre içinde seni aramadığım için üzgünüm.,I'm sorry I haven't called you in a while.
Zaten sana kim inanırdı?,Who'd believe you anyway?
Babama bundan bahsetme.,Don't tell Father about this.
Sadece uzaklaşmanı istiyorum.,I just want you to go away.
Neden bahsediyorsun zerre kadar fikrim yok.,I haven't got the foggiest notion what you're talking about.
Tom yeniden düşünmeyecek.,Tom won't reconsider.
Tom bir fotoğrafa bakıyordu.,Tom was staring at a photograph.
Konser için biletleri nasıl aldınız?,How did you get tickets for the concert?
Seni gerçekten seviyorum.,I really love you.
"Pekala, millet, kendinize hakim olun.","All right, everyone, remain calm."
Gördüğün şeyi Tom'a anlat.,Tell Tom what you saw.
Onların hepsi suçlu değil.,They're not all criminals.
Tom bunun hakkında hatalı değil.,Tom isn't wrong about that.
Bu tür şeyin olduğuna hâlâ inanamıyorum.,I can't believe this kind of thing still happens.
Tom eve geri gelmesi için Mary'yi ikna edemedi.,Tom couldn't convince Mary to come back home.
Tom artık bize yardım etmeyeceğini söyledi.,Tom said he wouldn't help us anymore.
Biz basketbol oynadık ve sonra sahile gittik.,We played basketball and then went to the beach.
Tom bile Mary tarafından korkutuldu.,Even Tom is intimidated by Mary.
"Kısaca anlatmak gerekirse, onun müzik yeteneği yok.","To put it briefly, he lacks musical ability."
Tom Mary'den kalmasını rica etti.,Tom begged Mary to stay.
Mary'nin dün satın aldığı bu etekti.,It was this skirt that Mary bought yesterday.
"Mitsubishi Bank, Tokyo Bank ile birleşti.",The Mitsubishi Bank merged with the Bank of Tokyo.
Depremleri önceden bilmek imkansızdır.,It's impossible to predict earthquakes.
Ben artık onun zorbalığına katlanamam.,I can't put up with his violence any longer.
Bu İspanyolca değil.,This isn't Spanish.
Ne olduğunu Tom'a sordun mu?,Have you asked Tom what happened?
Sayım dökümlerini inceliyorum.,I've been going over the inventory.
Yer temiz mi?,Is the place clean?
Sadece eve gelmek istedim.,I just wanted to come home.
Yaşlı adam insanlardan uzaktı.,The old man kept to himself.
"Acelen ne, Tom?","What's your hurry, Tom?"
Belki utanmalıyım.,Maybe I should be ashamed.
Bire karşı üç her koşulda haksızdır.,"Anyway, three against one is unfair."
Konsere gelmene ne mani oldu?,What prevented you from coming to the concert?
"""Tom yakında burada olacak."" ""Ne kadar yakında?""","""Tom will be here soon."" ""How soon?"""
Tom bana bir bardak sıcak çikolata yaptı.,Tom made me a cup of hot chocolate.
Sen bir sarhoşsun.,You're a drunk.
Karanlıktı ve bir şey göremedim.,It was dark and I couldn't see anything.
Biz eve geri dönebilir miyiz?,Can we go back home?
Tüm yapmak istediğim seni mutlu etmek.,All I want to do is make you happy.
Her zaman altıdan önce kalkar mısın?,Do you always get up before six?
Bu neden oldu?,Why would this happen?
Gözüme tuhaf bir şey takıldı.,Something strange caught my eye.
Tom konuşmalarını yazmak için birisini tuttu.,Tom hires someone to write his speeches.
İlk oyun ne zaman başlar?,What time does the first game start?
Yaşadığı yer kasabadan uzaktır.,The place where he lives is far from town.
"O, ona istediği her şeyi verir.",She gives him everything he asks for.
Yarın sabah beni ofiste ara.,Call me at the office tomorrow morning.
Emeğine sağlık.,Thanks for the effort.
O bir suç değil.,That's not a crime.
Bu sığır eti çok güzel ve yumuşaktır.,This beef is very nice and tender.
Tom suçlu bulundu.,Tom has been found guilty.
Zemini süpürdüm.,I've swept the floor.
Seni durdurmak zorundayım.,I've got to stop you.
Bu sabah kaç tane yumurta yedin?,How many eggs did you eat this morning?
Tom çok dağınık.,Tom is very messy.
Tom Mary'nin bir doktor olduğunu bile bilmiyordu.,Tom didn't even know that Mary was a doctor.
Bu öğleden sonra bizimle çay içmek ister misiniz?,Would you like to have tea with us this afternoon?
Biraz düşünüyorum.,I've been doing some thinking.
Tom bahçede çiçek topluyor.,"Tom is in the garden, picking flowers."
"Tom, Mary'nin Boston'lu olduğunu biliyordu.",Tom knew that Mary was from Boston.
Bir an için samimi olalım.,Let's be candid for a moment.
Ben titiz değilim.,I'm not fussy.
Akşam yemeği her zamanki gibi lezzetliydi.,Dinner was delicious as usual.
O kaç gün önce oldu?,How many days ago did that happen?
Bunu en son ne zaman kullandın?,When was the last time that you used this?
Hiçbirimiz evlenmek istemiyoruz.,Neither of us wants to get married.
"Tabakta bir parça piliç, bir patates ve biraz yeşil bezelye vardı.","On the plate was a piece of chicken, a potato and some green peas."
Tom bir defa daha fiyat etiketine baktı.,Tom looked at the price tag once again.
Neler yapabileceğini bize göster.,Show us what you're capable of.
Seni takip ediyorum.,I've been following you.
Ben oldukça inatçıyım.,I'm pretty stubborn.
Solist kaç yaşında?,How old is the lead singer?
Yardım etmek için yapabileceğim başka bir şey olmadığından emin misin?,Are you sure there's nothing else I can do to help?
Mağduru suçlama!,Don't blame the victim.
Bu utanç verici.,It's a shame.
Tom maaşına zam istedi.,Tom asked for a raise in pay.
Tom konuşmayı bırakmazdı.,Tom wouldn't stop talking.
İlaç alırken şişe üzerindeki yönergeleri dikkatle izleyin.,"When taking drugs, follow the directions on the bottle carefully."
Kiliseye birlikte gideriz.,We go to church together.
Bulaşıkları yıkamana yardım edebilir miyim?,Could I help you do the dishes?
Tom bir şeyin yanlış olduğunu düşünüyor.,Tom suspected something was wrong.
Sebebi biliyor musunuz?,Do you know the reason?
Bu tam olarak ihtiyacımız olan şey.,It's exactly what we needed.
Saçını yıkamalısın.,You should wash your hair.
Sen çok anlayışlı bir adamsın.,You're a very perceptive person.
Dün gece bir yere gittin mi?,Did you go anywhere last night?
Zili duymadın mı?,Didn't you hear the bell?
Eşyamı avukata teslim ettim.,I entrusted my property to the lawyer.
Bu şekilde düşünen tek kişi Tom değildi.,Tom wasn't the only one who thought that way.
"Kız, ebeveynlerine Tokyo'daki üniversite hayatından bahsetti.",The girl talked to her parents about her college life in Tokyo.
Tom tam bir gece baykuşudur ve O en iyi yazılarını sıklıkla gece yarısından sonra yazar.,"Tom's a real night owl, and often does his best writing after midnight."
"Eğer bize söylemeyeceksen, biz Tom'dan öğreneceğiz.","If you won't tell us, we'll find out from Tom."
"O, sevgiyi nasıl göstereceğini biliyor.",He knows how to show love.
Affedersiniz. Adınız nedir?,Excuse me. What's your name?
Gidebilir miyiz?,Can we leave?
Fare yatağın altına koştu.,The mouse ran under the bed.
İşe nadiren yürüyerek giderim.,I rarely walk to work.
O zaman keşke bir kameram olsaydı.,I wish I had had a camera then.
Tom'u akıl hocam olarak düşünüyorum.,I consider Tom my mentor.
Tom Mary'nin artık dinlemediğini fark eder etmez konuşmayı durdurdu.,Tom stopped talking as soon as he noticed Mary wasn't listening anymore.
Tom giyinmiş.,Tom is dressed.
Tom'un benden nefret edeceğinden eminim.,I'm sure Tom is going to hate me.
Tom bütün geceyi barda geçirdi.,Tom spent all night at the bar.
Bu onun tarafından yapılan bir resimdir.,This is a picture painted by him.
Desteğin için teşekkürler.,Thanks for your support.
Tom'un bir çocuğu var.,Tom has a kid.
Ormanda balta ile yolumuzu açtık.,We chopped our way through the jungle.
Sadece biraz kahveye ihtiyacım var.,I just need some coffee.
Artık Tom'la ilgilenemem.,I can't deal with Tom anymore.
Ebeveynlerin çok sabra ihtiyaçları var.,Parents need a lot of patience.
Yarın okula nasıl gideceksin?,How will you get to school tomorrow?
Açıkça aklında başka şeyler var.,You obviously have other things on your mind.
Hızlı çalışmak zorunda olacağım.,We'll have to work fast.
Daima mutlusun.,You're always happy.
Bunlar senin çocukların mı?,Are these your children?
Asansörü beşinci kata götür.,Take the elevator to the fifth floor.
Önemli değil!,Never mind!
Tom çok karizmatik bir adam.,Tom is a very charismatic man.
Onlar bir oyun izliyorlar.,They are watching a play.
Tom duvarın üzerinde oturuyor.,Tom is sitting on the wall.
Ben evde kaldım.,I stayed home.
Planımı açıklamak için bir fırsat istiyorum.,I'd like an opportunity to explain my plan.
Büyük bir şeyin olacağına dair bir hissim var.,I have a feeling that something big is about to happen.
Onlar onun Almanya'da doğduğunu söylüyorlar.,They say that he was born in Germany.
Tom'un hoşuma giden taraflarından biri de bu.,That's one of the things that I like about Tom.
