source_text,target_text
Tom'un aslında parayı nereye sakladığına dair hiçbir fikrim yok.,I have no idea where Tom actually hid the money.
Tom ne zaman Boston'a gitti?,When did Tom leave for Boston?
Tom'un dedesi benim dedemi tanıyordu.,Tom's grandfather knew my grandfather.
Bazı giysiler giymek istiyorum.,I'd like to put on some clothes.
Özel bir şey yapıyor musun?,Are you doing anything special?
Ben bir iş buldum.,I found a job.
Lütfen bana bunu uydurduğunu söyle.,Please tell me you're making this up.
Keşke Tom bizi daha sık ziyaret etse.,I wish that Tom would visit us more often.
"Tom, Mary'ye beklemesini söyledi.",Tom told Mary to wait.
Ben kalmayacağım.,I won't be staying.
"O, benden daha hızlı koşabilir.",He can run faster than me.
Bu kitaplar pahalıydı.,These books were expensive.
Bu bir hata değil.,It's not an error.
Tom Mary'den daha güçlüdür.,Tom is stronger than Mary.
Eğlenceli olduğumu düşünüyor musun?,Do you think I'm funny?
"Bu konudan tekrar bahsetmeyin, lütfen.","Don't refer to this matter again, please."
Tüm hayatım boyunca yalnız olmak istemiyorum.,I don't want to be alone all my life.
Televizyon olmadan yaşayamam.,I can't live without a TV.
Lütfen Tom'a bunun hakkında herhangi bir şey söyleme.,Please don't say anything to Tom about this.
Tom dün olan şey hakkında üzgün olduğunu söylüyor?,Tom says he's sorry about what happened yesterday.
Tom bunu yapmaya aldırmaz.,Tom doesn't mind doing that.
Başıma ne geldiğini hayal bile edemiyorum.,I can't imagine what's come over me.
Isıyı açabilir misin?,Can you turn up the heat?
Bana ihtiyacın olursa bir süre daha burada kalabilirim.,I can be here for a while longer if you need me.
Tom odasına girmeme izin vermedi.,Tom didn't allow me to enter his room.
Öğrencilerimden hiçbiri başarısız olmadı.,None of my students failed.
Tom bana önceden tanıdığım birini hatırlatıyor.,Tom reminds me of someone I used to know.
Ben kuralları açıklayayım.,Let me explain the rules.
Kendime aynı şeyi soruyorum.,I've been asking myself the same thing.
"O, artık önemli değil.",That no longer matters.
"Başın belaya girerse ben yardım ederim, babam da eder.","If you run into trouble, I'll help, and so will my father."
Eğilemiyorum.,I can't bend over.
Çimi biçmediği için onu azarladı.,She scolded him for not mowing the lawn.
Tom Mary'nin mektuplarını okumaktan zevk aldı.,Tom enjoyed reading Mary's letters.
Kitabı çek ile ödeyebilir miyim?,Can I pay for the book by check?
Tom geceleri çalışırdı.,Tom used to work nights.
Tom yiyecek bir şey satın alıyor.,Tom is buying something to eat.
Tom sınıfındaki başka bir çocuktan daha uzun boylu.,Tom is taller than any other boy in his class.
Ben sık sık yanılırım.,I often get things wrong.
Tom farklı bir şey gördü.,Tom saw something different.
Lütfen pizzayı üç parçaya bölün.,Please divide the pizza into three parts.
Bunda anonim kalmak istiyorum.,I want to remain anonymous in this.
Onu yememeyi tercih eder.,He'd prefer not to eat that.
"O şarkıyı gerçekten söylemeyeceksin, değil mi?","You aren't really going to sing that song, are you?"
Bir şey görmedim.,I didn't see a thing.
Ben dinlendim.,I'm rested.
Yağmur yağmıyor.,It's not raining.
Tom yeni bir motosiklet almayı planlıyor.,Tom plans to buy a new motorcycle.
Bu karmaşıktı.,It was complicated.
Tom Mary'nin eğlendiğini söyledi.,Tom said that Mary was enjoying herself.
Tom henüz köpeği beslemedi.,Tom hasn't fed the dog yet.
Tom sabırsızca parmaklarını vurdu.,Tom tapped his fingers impatiently.
Umarım kısa zamanda birbirimizi tekrar görürüz.,I hope we see each other again soon.
"Tom, Mary'nin bunu yapmaktan hoşlanmayacağını söylüyor.",Tom says Mary won't enjoy doing that.
Ben bira ve şarap içmekten hoşlanırım.,I like drinking beer and wine.
Elbiselerimi değiştirirken lütfen görmezden gelir misin?,Could you please look the other way while I change my clothes?
Biz Fransızca çalıştık.,We studied French.
Sana bir tane borçluyuz.,We owe you one.
Tom'un ebeveynleri artık yaşamıyor.,Tom's parents aren't living anymore.
"Onlara iyi ödeme yapıyorsun, değil mi?","You pay them well, don't you?"
"Tom, Mary'nin John'ın onun yapmasını istediği bir şey yapmaması gerektiğini bildiğini umuyor.",Tom hopes Mary knows she shouldn't do anything John asks her to do.
Sorun için bir çözüm arıyoruz.,We're searching for a solution to the problem.
Tom Mary'ye kapıyı kapalı tutmasını söyledi.,Tom told Mary to keep the door closed.
Yaza kadar güçlükle bekleyebilirim.,I can hardly wait until summer.
Ben orada okula gittim.,I went to school there.
Tom bir silah alabilir.,Tom could have a gun.
"Tom senin öğretmenindi, değil mi?","Tom was your teacher, wasn't he?"
Biz Kanadalı değiliz.,We aren't Canadians.
Geç uyumam gerekiyor.,I got to sleep late.
Şu anda ev meşgul değildir.,The house is not occupied now.
Tom bana dün bahçesini gösterdi.,Tom showed me his garden yesterday.
Tom Cadılar Bayramı için bir kız gibi giyindi.,Tom dressed like a girl for Halloween.
Boston'da bir sürü arkadaşım var.,I have a lot of friends in Boston.
Farklılıkları bul.,Find the differences.
Odaların hepsi meşguldü.,The rooms are all occupied.
"Ne söyleyeceğini bilmediği için, sessiz kalmaya devam etti.","Not knowing what to say, she remained silent."
Çocuklarınızı en son ne zaman gördünüz?,When was the last time you saw your children?
Sadece Tom'un neden gittiğini bilmek istiyorum.,I just want to know why Tom left.
Tom hastaymış gibi davrandı.,Tom pretended that he was sick.
Ben seni orada görmedim bile.,I didn't even see you there.
Tom'un beni sevmediğini söylediğini biliyorum.,I know Tom says he doesn't like me.
İstediğim her şeyi almayacağım.,I won't get everything I asked for.
Arabana dayanan şu adam kim?,Who's that guy leaning against your car?
"Tom, Mary'den kendisini beklemesini istedi.",Tom asked Mary to wait for him.
Tom bütün gün benimle olacak.,Tom is going to be with me all day.
Biz bunu onaylamıyoruz.,We don't approve of it.
Farklı görüşlerimiz var.,We have different views.
Birinin kapıyı çaldığını duydum.,I heard someone knocking.
Herhangi bir hata yapmadığımı düşünüyorum.,I think I haven't made any mistakes.
Tom muhtemelen ayakta olacak.,Tom will probably be up.
Ben asla Tom kadar zengin olmayacağım.,I'll never be as rich as Tom.
Lütfen bunu yapmak için beni zorlama.,Please don't force me to do this.
Tom toplantıya gitmeyebilir.,Tom may not make it to the meeting.
Birisi adımı söyledi mi?,Did someone say my name?
"Tom, Mary'nin önümüzdeki hafta sonu kampa gideceğini söyledi.",Tom said that Mary was going to go camping next weekend.
Tom emniyet kemerini bağladı.,Tom fastened his seat belt.
Bisikletim çalındı.,My bicycle's been stolen.
Anahtarımı nereye koyduğumu hatırlamıyorum.,I don't remember where I put my key.
Fransızcam sınırlı.,My French is limited.
O hızlı öğrenir.,He's a fast learner.
Tom'un yardım etmesini istedim.,I asked Tom to help.
Size katılmamızın bir sakıncası var mı?,Do you mind if we join you?
Biz kurallara riayet etmeliyiz.,We should obey the rules.
Sis nedeniyle trafik geçici olarak durduruldu.,"Due to the fog, traffic is temporarily suspended."
Onlar planı destekliyorlar.,They are in favor of the plan.
Birçok insan kahvelerini şekerli siyah içer.,Many people drink their coffee black with sugar.
"Üniversite yeterli öğrenciye sahip değilse, yönetim sınıfı iptal edecek.","If the university doesn't have enough students, the administration will cancel the class."
Ben sık sık muz yerim.,I often eat bananas.
Tom'un planı berbattı.,Tom's plan was horrible.
Tom hapiste üç yıl yaşamaz.,Tom won't survive three years in prison.
Sana göze alabileceğimiz en iyi avukatı tutacağız.,We'll get you the best lawyer we can afford.
Tom'u aradım.,I looked for Tom.
Siz üç iyi arkadaş değil misiniz?,Aren't you three good friends?
Tom hiç gemiye binmedi.,Tom has never been on a ship.
Sağlığımız bizim en değerli varlığımız.,Our health is our most precious possession.
Şaşkınlıktan dilimiz tutuldu.,We were dumbfounded.
Tom beni beklemek istemedi.,Tom didn't want to wait for me.
Belki geri gelecekler.,Maybe they'll come back.
Tom'un uşak ve aşçısı var.,Tom has a butler and a cook.
Kayıp kitabımı kim buldu?,Who found my missing book?
İyi kötü karşısında her zaman kazanır.,Good always wins over evil.
Adı ne demiştin?,What's his name again?
Ben öğle yemeği molası alıyorum.,I'm taking my lunch break.
Onlar her yıl bir genel seçim düzenlerler.,They hold a general election every year.
Eğer istemiyorsan konuşmak için zorunlu hissetme.,Don't feel obligated to talk if you don't want to.
"Geç olmuştu, bu yüzden eve gittim.","It was late, so I went home."
Ben balık yemem.,I don't eat fish.
Gitar çalmak eğlencelidir.,Playing the guitar is fun.
Tom şu anda iyi bir ruh halinde değil.,Tom isn't in a good mood right now.
O zaten geri döndü mü?,Is he back already?
İstiridyeleri yemeyin.,Don't eat the oysters.
O çok cömert bir jesttir.,That's a very generous gesture.
Sana onu yapma fırsatı vermek istiyorum.,I want to give you the chance to do that.
"Bu sana kalmış, Tom.","It's up to you, Tom."
Belki Tom'dan tavsiye istemeliyiz.,Maybe we ought to ask Tom for advice.
Tüm elmalar satıldı.,The apples were sold out.
Bunu doğru şekilde yapıyor muyum?,Am I doing this the right way?
Kobe'de yeni bir otelde kaldılar.,They stayed at a new hotel in Kobe.
İyi biten her şey iyidir.,All's well that ends well.
"Geçen gün öyle söyledin, değil mi?","You said so the other day, didn't you?"
Seni bekleyemedim.,I couldn't wait for you.
Tom şu an evde mi?,Is Tom at home now?
Eve gitmeni istiyorum.,I need you to go home.
George Washington 1732 yılında doğdu.,George Washington was born in 1732.
"O, her zaman başarılarıyla övünüyor.",He is always boasting of his achievements.
"Birbirimize güvenmeliyiz, Tom.","We must trust each other, Tom."
Herkes ondan iyi şekilde bahsetmektedir.,Everyone speaks well of him.
Tom Mary kadar samimi değil.,Tom isn't as friendly as Mary.
"""Yarın yüzecek mi?"" ""Evet, yüzecek.""","""Is he going to swim tomorrow?"" ""Yes, he is."""
Kafasını çarptı.,He banged his head.
Baban seni istiyor.,Your father wants you.
Tom düzensizdi.,Tom was untidy.
Bu kalabalık bana Tokyo caddelerini hatırlatıyor.,This crowd reminds me of the streets of Tokyo.
O onun ne dediğini anlayabiliyor gibi görünmüyor.,She doesn't seem to be able to catch on to what he is saying.
Kimseye bunun hakkında bir şey söylemedim.,I didn't tell anybody about it.
Kim konuştu.,Who talked?
Doğru zaman olduğunu hissediyorum.,I feel it's the right time.
Bu oda çok fazla güneş ışığı almıyor.,This room doesn't get much sunlight.
O sadece evi idare etmez fakat aynı zamanda okulda ders verir.,"Not only does she keep house, but she teaches at school."
Tom yaygın bir isim.,Tom is a common name.
Onunla ilgili ne yaptın?,What did you make of that?
"Televizyondan söz etmişken, bugünlerdeki favori gösteriniz hangisidir?","Speaking of television, what is your favorite show nowadays?"
Gemiye dön.,Get back to the ship.
Tom kendini kanıtladı.,Tom proved himself.
O tek başına seyahat etmeyi sever.,He likes to travel alone.
Tom'un gelebilip gelemeyeceğini merak ediyorum.,I wonder if Tom can come.
Tom bana onunla Boston'a gitmek isteyip istemediğini sordu.,Tom asked me if I wanted to go to Boston with him.
Para harcamak çok kolay.,Spending money is as easy as pie.
O iyi bir kalbe sahip.,She has a good heart.
Bu gerçekten hoş bir yer.,This is a really nice place.
Tom ve Mary birbirlerine sarıldı ve Tom Mary'nin kulağına bir şey fısıldıyordu.,Tom and Mary were snuggled up to each other and Tom was whispering something into Mary's ear.
Tüm cevapları aldığını sanıyordum.,I thought you had all the answers.
Tom o kazada mı öldü?,Did Tom die in that accident?
Tom Mary'nin erken ayrıldığını söyledi.,Tom said Mary left early.
"Çoğu insan, öyle düşünüyor.",Most people think so.
Onu söylediğini hatırlıyor musun?,Do you remember saying that?
Kahvaltıdan beri bir şey yemedim ve ben çok açım.,I haven't eaten since breakfast and I'm very hungry.
Bu bıçak benim için çok yararlıydı.,This knife was very useful to me.
Birçok kişi Tom'un tavsiyesini izledi.,Many people followed Tom's advice.
Tom Mary'nin meşgul göründüğünü söyledi.,Tom said that Mary was busy.
"Tom, Mary'nin onun hiç evine hiç gitmediğini söyledi.",Tom said Mary has never been to his house.
Bence Tom'u yalnız bırakmalıyız.,I think we should leave Tom alone.
Burada hepimizin işi bitti.,We're all done here.
Niçin durmadın?,Why didn't you stop?
Katılacağına kesin gözüyle bakıyordum.,I took it for granted that you would join.
Önünde ya da sonunda birileri Tom ve Mary'ye bunu yapmaları gerektiğini söyleyecekler.,Sooner or later someone will have to tell Tom and Mary that they have to do that.
Tom'a Mary hakkında yazdım.,I've written to Tom about Mary.
Tom Mary'yi yan odada konuşurken duyabiliyordu.,Tom could hear Mary talking in the next room.
Tom'un bundan hoşlanacağını sanmıyorum.,I don't think Tom will like that.
Tom'un biraz eğlenmesine izin ver.,Let Tom have some fun.
"Tom, Meri'nin sinirini bozmayı seviyor.",Tom loves to annoy Mary.
"Tom, birinin çitten tırmanmasını gördüğünü söyledi.",Tom says he saw someone climbing over the fence.
Eve varır varmaz yağmur yağmaya başladı.,It started raining as soon as we got home.
Mary her gece TV izlemektedir.,Mary watches TV every night.
Şaka yapmıyorum. Bazı insanlar aslında dünyanın sadece altı bin yaşında olduğuna inanıyorlar.,I'm not kidding you. Some people actually believe that the world is only six thousand years old.
Tom ilgiyi sever.,Tom likes attention.
"O, muhtemelen başarılı olmayacak.",He is not likely to succeed.
Tom yürümekte zorluk çekiyor.,Tom is having difficulty walking.
Bana önceden bilmediğim bir şey söyle.,Tell me something I don't already know.
Senin saçının biraz aşağı inmesine izin ver.,Let your hair down a little.
Kendimi şu anda ne kadar aptal hissettiğim hakkında bir fikrin var mı?,Do you have any idea how stupid I feel right now?
